video,track_id,final_prediction,prediction_count,confidence_sum,best_confidence,weighted_score
13796220_2160_3840_25fps,1,CHRO171800,1,0.7972,0.7972,0.8378
13796220_2160_3840_25fps,2,56113,1,0.9024,0.9024,0.9219
13796220_2160_3840_25fps,25,1,1,0.7308,0.7308,0.7846
13796220_2160_3840_25fps,3,PB0182005,1,0.8527,0.8527,0.8822
13796220_2160_3840_25fps,9,CHOTKGG11,1,0.916,0.916,0.9328
14586488_3840_2160_60fps,1,9407,1,0.9998,0.9998,0.9998
14586488_3840_2160_60fps,15,L50,1,0.879,0.879,0.9032
14586488_3840_2160_60fps,2,1,2,1.5564,0.8756,1.5771
14586488_3840_2160_60fps,3,250,1,0.9906,0.9906,0.9925
14586488_3840_2160_60fps,4,EOUIPE,1,0.9008,0.9008,0.9206
14586488_3840_2160_60fps,41,NCZ,1,0.8626,0.8626,0.8901
14586488_3840_2160_60fps,45,1,2,1.3567,0.7074,1.4204
14586488_3840_2160_60fps,49,1,1,0.9344,0.9344,0.9475
14586488_3840_2160_60fps,5,BBS,1,0.7835,0.7835,0.8268
14586488_3840_2160_60fps,64,C,1,0.6981,0.6981,0.7585
14586488_3840_2160_60fps,66,1,1,0.6501,0.6501,0.7201
15076457_2160_3840_30fps,1,KA41AA321,13,12.8844,0.9998,11.719
15076457_2160_3840_30fps,20,YO,1,0.838,0.838,0.8704
